word,valid_label
(versiune,0
2001–2005,0
25-,0
31absence,0
50-mg,1
50s,0
5th,0
â,0
adjuctive,0
al.,1
am:,0
american,1
andor,0
anecyolypi,0
antipsychotics,1
anxiolytic-like,1
âœeverybody,0
âœplanned,0
âœrunnerâs,0
asberg,1
assessmentsâfor,0
australia,1
australian,1
barbee,0
barbosa,0
baseline,1
behavioural,1
benzodiazepines,1
bowden,0
british,1
bromazepam,1
calgary,1
cgi,1
cgi-i,0
cgi-s,0
cgi-s.],0
channels.15,0
citalopram,1
classify,1
cochrane,1
committed,1
comorbidities,1
controlled,1
cornell,1
database,1
depression.12,0
depression.14,0
depression.56,0
deveaugh-geiss,0
dewhrt,0
disorder.7–9,0
dsm-5,1
dsm-iii,1
dsm-iv-r,0
dsm-ivr,0
dst,0
duloxetine,1
dysthymia,1
ect,1
eg,1
electroconvulsive,1
embase,0
ensemble,1
et,1
existing,1
favourable,1
findingsâfor,0
fitness.â,0
fluoxetine,1
gaf,0
gi,0
glaxosmithkline-sponsored,1
goodwin,0
hamilton,1
hara,0
heissel,0
highââ,0
httpsosf.ionzw6u,0
hypothesise,1
ii,0
improved,1
interrater,1
inventory-ii,0
îº15,0
îº71,0
jamhour,0
keywords,1
lamotrigines,1
laurenza,0
lecrubier,0
lexan& ,0
londborg,0
luborsky,0
madrs,0
medline,1
meta-analysesâthat,0
metaanalyses-network,1
metaanalysis,1
mg,1
mgday,0
mgday.we,0
mini,1
mini-international,1
mirtazapine,1
moll.16,0
montgomery,1
montgomery–,0
multicenter,1
n514,0
n523,0
n525,0
n537,0
n540,0
neurobiological,1
nls ,0
nonremitting,1
normann,0
nuanced,1
occurs,1
online,1
others,1
ovid,0
paroxetine,1
paroxetine–lamotrigine,1
participantsâ,0
pdd,1
pdd1,0
personalising,1
pharmacokinetic,1
placebocontrolled,1
pooled,1
postpartum,1
practise,1
practised,1
predefined,1
prisma,1
prisma-nma,1
programmes,1
psychotropic,1
psycinfo,0
qigong,1
randomised,1
randomized,1
rapidcycling,1
reemployed,1
reimers,0
response.23,0
reuptake,1
reviewerâs,0
rocha,0
s0,0
s2,0
s3,0
scale4,0
second,1
serotonin,1
sheehan,0
sportdiscus,0
ssri,1
ssris,1
subscale,1
switch.11,0
symptom.13,0
temperament.10,0
thase,0
transcranial,1
trd,0
uk,1
venlafaxine,1
waitlist,1
worldwide,1
zealand,1
evidence-n­[egral,0
[km&,0
fi,0
minac...,0
dis],0
